가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
5570,24,0.0,0.0,0,1,1,15.8,5.0,15.725,1.39,1164,24.0,1,1,1,1,0.0,0,24.0,24.0,1,0,0,0,1,1,0,0,24,0,0.0,0.0,0.0,0.0,1,0,13.9,107.1,142.1,31.484,3.303,22333,24.0,0.0,0.0,5570,1,0,1,7,3.4,0.9,3974.0,0.208
4816,0,0.0,0.0,1,0,1,9.2,4.4,13.206,0.815,30,53.8,1,1,1,1,922.0,100,53.8,53.8,0,0,1,0,1,0,1,1,100,0,0.0,0.0,0.0,0.0,1,0,21.0,77.9,96.6,43.573,4.556,31538,53.8,0.0,0.0,4816,1,0,0,0,4.7,3.9,17128.0,0.4
7610,4000,5443.2,5687.6,0,1,0,8.8,2.8,8.05,0.061,0,5443.2,0,0,0,1,65700.0,1800,0.0,0.0,0,1,0,1,0,0,0,0,5800,0,0.0,5.6,84.4,28.3,1,0,1215.0,75.7,145.4,38.138000000000005,3.824,57533,5687.6,0.0,0.0,7612,0,1,1,18,638.2,359.8,1571240.0,0.362
6057,35,29.8,29.8,0,0,1,13.8,6.5,14.125,2.092,126,29.8,1,1,1,1,424.0,0,0.0,0.0,0,1,1,0,1,1,0,1,35,0,0.0,0.0,0.0,0.0,1,0,0.0,59.1,76.6,35.437,4.645,58458,29.8,0.0,0.0,6057,1,0,1,0,2.2,3.3,14260.0,0.601
4036,50,56.5,56.5,1,0,1,8.1,6.5,13.305,0.356,185,56.5,1,1,1,1,3446.0,0,0.0,0.0,0,0,1,0,1,0,0,1,50,0,0.0,0.0,0.0,0.0,1,1,44.0,172.7,485.6,33.001999999999995,4.716,96989,56.5,0.0,0.0,4036,1,0,0,4,16.4,9.4,40874.0,0.909
5861,700,638.4,679.0,1,0,1,6.2,2.2,4.083,0.075,13,638.4,0,0,0,1,6315.0,0,0.0,0.0,0,0,1,0,1,0,1,1,700,0,0.0,0.0,0.0,0.0,1,0,309.0,71.9,149.5,28.091,3.353,11933,679.0,2.8,4.6,5862,0,0,1,2,87.3,59.9,249364.0,0.49
6025,25,12.5,12.5,1,0,1,20.0,6.9,22.056,2.066,466,12.5,1,1,1,1,298.0,0,0.0,0.0,0,0,1,0,1,0,1,0,25,0,0.0,0.0,0.0,0.0,1,0,0.0,91.0,113.5,28.524,2.66,46667,12.5,0.0,0.0,7304,1,0,1,0,1.2,8.1,35513.0,3.557
4231,40,33.1,33.1,0,1,1,6.2,1.3,10.005,0.411,17,33.1,1,1,1,1,1469.0,0,0.0,0.0,0,1,0,0,1,1,1,1,40,0,0.0,0.0,0.0,0.0,1,0,0.0,87.4,170.8,37.538,3.374,82458,33.1,0.0,0.0,4231,1,0,1,0,5.8,0.5,2281.0,0.087
3723,60000,45921.6,47243.4,0,1,1,12.4,4.5,9.703,0.201,29,45921.6,0,0,0,1,83285.0,0,0.0,0.0,0,0,1,0,1,0,0,1,60000,0,0.0,0.0,0.0,0.0,1,0,4579.7,156.0,300.1,55.52,6.297000000000001,277022,47243.4,0.0,0.0,4042,0,0,1,20,11180.7,2504.5,10936893.0,0.299
4856,45,79.8,79.8,1,0,1,12.2,5.0,11.992,0.8079999999999999,11,79.8,1,1,1,1,564.0,0,0.0,0.0,0,0,1,0,1,0,1,0,45,0,0.0,0.0,0.0,0.0,1,0,13.6,91.9,129.4,28.238000000000003,3.258,141917,79.8,0.0,0.0,4856,1,0,1,1,8.3,5.6,24620.0,0.387
6458,60,0.0,0.0,0,1,1,11.9,3.5,12.235,1.136,55,31.7,1,1,1,1,242.0,0,31.7,31.7,0,0,1,0,1,0,1,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,64.1,75.2,42.669,4.836,29336,31.7,0.0,0.0,6458,1,0,0,0,3.8,6.0,26148.0,1.035
5600,20,37.1,37.1,0,1,1,12.8,6.6,11.102,1.219,106,37.1,1,1,1,1,201.0,0,0.0,0.0,1,0,1,0,1,1,0,1,20,0,0.0,0.0,0.0,0.0,1,0,0.0,45.1,85.5,33.072,4.102,16233,37.1,0.0,0.0,5600,1,0,1,0,2.5,5.4,23582.0,0.797
5490,300,92.8,92.8,1,0,1,7.5,4.7,11.326,0.877,11,92.8,1,1,1,1,875.0,0,0.0,0.0,0,0,1,0,1,0,1,0,300,0,0.0,0.0,0.0,0.0,1,0,90.4,77.5,99.4,25.227,3.054,132302,92.8,0.0,0.0,5490,1,0,0,1,8.2,16.4,71648.0,0.969
8725,16,12.3,12.6,0,1,1,4.8,1.6,11.787,1.217,28,12.3,1,1,1,1,162.0,0,0.0,0.0,1,0,1,0,1,1,1,0,16,0,0.0,0.0,0.0,0.0,1,0,0.0,79.1,66.9,50.733,5.645,29333,12.6,0.0,0.0,8725,1,0,1,0,1.1,1.4,5993.0,0.615
2276,100,79.7,79.7,1,0,0,7.6,2.7,8.173,0.7090000000000001,29,79.7,1,1,1,1,4500.0,0,0.0,0.0,1,0,0,0,1,1,0,1,100,0,0.0,0.0,0.0,0.0,1,0,59.4,112.1,162.6,34.638000000000005,3.4960000000000004,140340,79.7,0.0,0.0,2315,1,0,0,0,15.2,12.0,52258.0,0.823
6118,30,23.9,25.3,0,1,1,17.2,7.4,11.204,1.321,31,23.9,1,1,1,1,255.0,0,0.0,0.0,0,1,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,210.0,71.0,100.5,46.027,5.511,38667,25.3,0.0,0.0,6161,1,0,1,2,2.2,5.0,21657.0,1.135
3221,1250,721.3,692.4,1,0,1,6.7,2.8,7.146,0.092,7,721.3,0,0,0,1,39363.0,0,0.0,0.0,1,0,0,0,1,0,1,1,1250,0,0.0,0.0,0.0,0.0,1,0,287.6,84.8,158.8,42.066,4.363,168918,692.4,10.5,6.8,3290,0,0,1,0,111.0,154.2,627707.0,1.092
9497,50,0.0,0.0,0,1,1,11.1,3.5,11.842,0.999,53,49.2,1,1,1,1,844.0,0,49.2,49.2,0,0,1,0,1,0,1,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,57.5,73.8,47.181,4.257,29795,49.2,0.0,0.0,9497,1,0,0,0,5.0,6.7,29048.0,0.742
5144,30,23.9,25.2,0,1,1,8.9,2.1,14.246,1.175,3,23.9,1,1,1,1,515.0,0,0.0,0.0,0,1,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,210.0,77.2,113.4,44.183,5.604,105417,25.2,0.0,0.0,5144,1,0,1,2,3.0,11.7,51279.0,2.694
5469,100,93.7,93.7,0,1,1,9.0,2.7,8.062000000000001,0.7090000000000001,52,93.7,1,1,1,1,14.0,0,0.0,0.0,0,0,1,0,1,0,0,1,100,0,0.0,0.0,0.0,0.0,1,0,26.6,136.5,147.0,29.692,3.179,95673,93.7,0.0,0.0,5469,1,0,0,0,12.2,5.9,25923.0,0.347
5082,30,15.9,15.9,1,0,0,18.0,6.6,20.377,2.384,1565,15.9,1,1,1,1,150.3,0,0.0,0.0,1,0,0,0,1,1,0,1,30,0,0.0,0.0,0.0,0.0,1,0,0.0,84.8,106.6,31.009,4.321000000000001,269125,15.9,0.0,0.0,5082,1,0,1,0,2.2,6.8,29785.0,2.354
1898,30,32.4,32.4,1,0,0,13.3,6.0,22.212,2.447,53,32.4,1,1,1,1,201.0,0,0.0,0.0,1,0,0,0,1,1,0,1,30,0,0.0,0.0,0.0,0.0,1,0,0.0,102.6,102.6,42.66,4.207,46868,32.4,0.0,0.0,1898,1,0,1,0,4.0,3.3,14372.0,0.557
7976,40,32.8,32.8,0,1,1,9.5,4.1,10.485,0.674,37,32.8,1,0,1,1,243.0,0,0.0,0.0,0,1,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,56.5,82.1,23.88,2.893,44923,32.8,0.0,0.0,7976,1,0,1,0,2.6,2.2,9595.0,0.367
7440,40,6.1,6.1,1,0,1,6.2,1.5,14.558,1.735,18,6.1,1,1,1,1,159.0,0,0.0,0.0,0,0,1,0,1,0,1,1,40,0,0.0,0.0,0.0,0.0,1,0,11.0,49.7,44.2,37.747,4.096,34208,6.1,0.0,0.0,7440,1,0,1,15,0.4,7.6,33259.0,6.879
734,100,95.3,96.1,1,0,0,2.2,0.9,8.068,0.138,52,95.3,1,1,1,1,7140.0,0,0.0,0.0,1,0,0,0,1,1,0,0,100,0,0.0,0.0,0.0,0.0,1,0,15.0,127.0,188.9,56.464,5.513,12066,96.1,0.0,0.0,387,1,0,0,0,11.7,10.3,44975.0,0.5920000000000001
7762,26000,21410.2,22807.2,0,0,1,7.3,1.4,6.34,0.038,6,21410.2,0,0,0,1,66551.0,0,0.0,0.0,1,0,0,0,1,1,0,1,26000,0,18.4,0.0,0.0,0.0,1,0,2454.8,69.0,97.0,34.473,3.687,90566,22807.2,39.6,4.1,7497,1,1,0,33,2823.0,962.9,4032092.0,0.236
3684,170,159.4,159.4,0,1,0,10.9,5.9,9.428,1.009,34,159.4,1,1,1,1,2098.0,0,0.0,0.0,0,1,0,1,0,0,0,0,170,0,0.0,0.0,0.0,0.0,1,0,0.0,99.6,124.1,43.347,5.199,42981,159.4,0.0,0.0,3684,1,0,0,0,21.4,0.0,0.0,0.0
4748,3000,2094.7,2104.2,0,1,1,6.3,1.9,14.695,0.1989999999999999,38,2094.7,0,0,0,1,7807.0,0,0.0,0.0,0,0,1,0,1,0,0,1,3000,0,204.6,0.0,0.0,0.0,1,0,650.0,100.9,178.2,53.683,5.473,44549,2104.2,0.0,0.0,4749,0,0,1,0,377.7,162.1,707866.0,0.424
7731,48,30.6,30.6,0,1,1,10.5,4.9,14.537,1.426,339,30.6,1,1,1,1,1209.0,0,0.0,0.0,1,0,0,0,1,1,0,0,48,0,0.0,0.0,0.0,0.0,1,0,0.0,107.3,188.0,54.432,5.299,166250,30.6,0.0,0.0,7731,1,0,1,0,7.3,6.5,28515.0,1.168
3997,20,15.5,15.9,0,1,1,11.1,5.8,13.765999999999998,1.175,39,15.5,1,1,1,1,1241.0,0,0.0,0.0,1,0,1,0,1,1,1,0,20,0,0.0,0.0,0.0,0.0,1,0,0.0,88.9,85.2,47.203,5.597,28250,15.9,0.0,0.0,3998,1,0,1,0,1.4,3.8,16800.0,1.368
1211,500,349.5,518.1,0,1,1,4.5,1.1,5.148,0.09,2,349.5,1,1,1,1,9933.0,0,0.0,0.0,1,0,0,0,1,1,0,1,500,0,0.0,0.0,0.0,0.0,1,0,126.4,68.5,107.1,21.204,1.971,55380,518.1,0.0,0.0,1850,1,1,0,0,48.7,27.3,119161.0,0.428
4539,22000,11985.6,14920.7,0,1,1,8.0,2.9,9.603,0.325,998,11985.6,0,1,0,1,4280.0,0,0.0,0.0,0,1,1,0,1,1,1,0,22000,0,0.0,0.0,0.0,0.0,0,1,0.0,101.2,186.5,49.941,5.4670000000000005,494975,14920.7,0.0,0.0,4768,0,1,0,0,2934.9,492.8,2152164.0,0.225
2401,42500,9703.1,10073.8,0,0,1,5.7,0.4,8.506,0.637,31,9703.1,1,0,0,1,99897.0,0,0.0,0.0,0,0,1,0,0,1,0,0,42500,0,0.0,0.0,0.0,0.0,1,1,2725.0,94.2,192.5,32.931999999999995,3.544,594120,10073.8,50.6,3.8,2447,0,1,0,9,2028.7,1327.9,5577944.0,0.722
3660,90,76.3,76.3,0,1,0,9.9,4.4,8.296,1.089,265,76.3,1,1,1,1,2415.0,0,0.0,0.0,0,1,0,1,0,0,0,0,90,0,0.0,0.0,0.0,0.0,0,1,0.0,26.4,135.3,25.103,2.874,400327,76.3,0.0,0.0,3660,1,0,0,0,4.5,5.9,25601.0,0.421
6240,34,26.7,26.7,0,1,1,18.7,5.4,15.125,1.959,677,26.7,1,1,1,1,247.0,0,0.0,0.0,1,0,0,0,1,1,0,0,34,0,0.0,0.0,0.0,0.0,1,0,0.0,102.2,170.0,52.408,4.805,132833,26.7,0.0,0.0,6240,1,0,1,0,6.1,2.2,9713.0,0.457
4535,290,164.0,164.0,0,1,1,6.0,2.9,7.789,0.838,0,164.0,1,1,1,1,8440.0,0,0.0,0.0,1,0,1,0,1,1,0,1,290,0,0.0,0.0,0.0,0.0,1,0,0.0,72.3,130.1,32.43,3.338,34321,164.0,0.0,0.0,4535,1,0,0,0,15.0,13.9,60642.5,0.4639999999999999
4207,20,16.0,16.0,0,0,1,8.6,4.4,14.22,1.42,826,16.0,1,1,1,1,670.0,0,0.0,0.0,0,1,1,0,1,1,1,0,20,0,0.0,0.0,0.0,0.0,1,0,1.4,93.4,105.0,16.602,2.337,300000,16.0,0.0,0.0,4207,1,0,1,3,1.7,4.4,19074.0,1.492
7613,50,56.5,56.5,1,0,1,7.4,4.6,12.07,1.055,67,56.5,1,1,1,1,194.0,0,0.0,0.0,0,0,1,0,1,0,1,0,50,0,0.0,0.0,0.0,0.0,1,0,20.9,123.5,137.9,47.889,4.615,101764,56.5,0.0,0.0,6880,1,0,0,0,9.2,10.1,43940.0,0.977
4993,40,53.8,53.8,1,0,0,10.9,5.4,12.892,0.705,812,53.8,1,1,1,1,929.0,0,0.0,0.0,0,1,0,0,1,1,1,1,40,0,0.0,0.0,0.0,0.0,1,0,0.0,63.7,86.3,34.215,2.8280000000000003,45750,53.8,0.0,0.0,4993,1,0,1,0,4.9,5.3,23120.0,0.539
6866,60,29.8,29.8,0,1,0,5.9,2.7,7.896,0.298,307,29.8,1,1,1,1,270.0,0,0.0,0.0,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,36.0,50.3,28.24,2.042,22453,29.8,0.0,0.0,6866,1,0,0,0,1.5,2.3,10026.0,0.422
4137,4500,3591.5,3847.8,1,0,0,6.3,0.6,5.99,0.152,30,3591.5,0,0,0,1,97794.0,0,0.0,0.0,1,0,0,0,1,1,0,0,4500,0,0.0,0.0,0.0,0.0,1,0,1039.5,141.6,279.6,66.718,7.135,257749,3847.8,0.0,0.0,4126,0,1,0,10,896.0,379.6,1657755.0,0.579
2131,1600,953.1,1098.0,0,1,1,6.4,1.6,5.555,0.055,53,953.1,1,1,1,1,24947.0,0,0.0,0.0,1,0,0,0,1,1,0,0,1600,0,0.0,0.0,0.0,0.0,1,0,510.7,125.3,231.0,51.953,5.227,156230,1098.0,0.0,0.0,2153,0,1,1,4,187.9,124.5,543634.0,0.716
5244,180,94.4,94.4,0,1,1,7.1,2.2,10.633,1.034,102,94.4,1,1,1,1,2700.0,0,0.0,0.0,0,0,1,0,1,0,1,0,180,0,0.0,0.0,0.0,0.0,1,1,0.0,74.7,111.0,30.89,3.2960000000000003,86038,94.4,0.0,0.0,5239,1,0,0,0,10.8,7.6,33168.0,0.441
3576,4400,3886.9,4025.0,0,1,1,9.2,1.9,9.651,0.551,11,3886.9,0,0,0,1,9314.0,0,0.0,0.0,1,0,1,0,1,1,1,0,4400,0,0.0,0.0,0.0,0.0,1,0,1171.0,138.5,151.8,35.834,3.965,128790,4025.0,0.0,0.0,3576,0,1,0,21,670.9,240.6,1050644.0,0.34
6482,30,14.2,14.2,1,0,0,5.2,0.6,12.522,1.093,27,14.2,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,61.7,103.2,30.296,4.141,122363,14.2,0.0,0.0,6482,1,0,1,0,1.8,0.4,1860.0,0.1639999999999999
5206,45,23.3,23.3,0,1,1,9.3,3.7,11.37,0.772,84,23.3,1,1,1,1,500.0,0,0.0,0.0,0,1,1,0,1,1,1,0,45,0,0.0,0.0,0.0,0.0,1,0,0.0,62.4,69.2,36.917,4.057,105083,23.3,0.0,0.0,5206,1,0,1,0,1.3,1.8,7654.0,0.413
6214,40,32.9,32.9,0,1,1,7.3,2.1,7.937,0.769,129,32.9,1,1,1,1,494.0,0,0.0,0.0,0,1,0,1,0,0,0,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,117.2,131.0,41.683,4.053,133333,32.9,0.0,0.0,6214,1,0,1,0,3.8,5.3,23333.0,0.889
8431,49,49.8,49.8,0,1,1,9.1,5.9,11.032,0.899,111,49.8,1,1,1,1,199.0,0,0.0,0.0,0,1,0,0,1,1,0,1,49,0,0.0,0.0,0.0,0.0,1,0,0.0,47.3,88.6,33.96,3.985,12263,49.8,0.0,0.0,8431,1,0,1,0,3.2,1.1,4779.0,0.122
10192,7500,4226.6,4397.8,1,0,1,7.6,1.5,6.176,0.372,12,4226.6,0,0,0,1,23846.0,0,0.0,0.0,1,0,1,0,1,1,1,0,7500,0,0.0,0.0,0.0,0.0,0,1,0.0,116.1,215.2,54.427,5.605,436516,4397.8,41.0,6.7,10144,0,1,0,0,889.1,607.4,2473468.0,0.735
6455,15000,7227.0,7529.3,0,1,1,5.8,0.9,6.082999999999999,0.045,63,7227.0,0,0,0,1,46750.0,0,0.0,0.0,0,1,0,0,0,0,1,0,15000,0,0.0,0.0,0.0,0.0,1,1,1992.5,76.7,119.7,34.769,3.948,71150,7529.3,72.7,19.0,6455,0,1,1,19,998.8,382.4,1352569.0,0.235
2218,70,72.6,72.6,1,0,1,8.8,4.6,9.671,0.802,30,72.6,1,1,1,1,4010.0,0,0.0,0.0,0,0,1,0,1,0,1,1,70,0,0.0,0.0,0.0,0.0,1,0,21.0,89.9,133.1,43.031000000000006,4.638999999999999,31635,72.6,0.0,0.0,2218,1,0,0,0,10.0,11.7,51193.0,0.885
3774,150,108.4,105.2,0,1,1,9.8,5.2,5.462999999999999,1.033,11,108.4,1,1,1,1,3298.0,0,0.0,0.0,0,0,1,0,1,0,0,1,150,0,0.0,0.0,0.0,0.0,1,0,46.0,94.9,147.3,43.37,15.018,52997,105.2,0.0,0.0,3774,1,0,0,0,12.5,12.6,54924.0,0.636
5556,450,475.2,475.2,1,0,1,7.1,2.1,8.29,0.708,30,475.2,1,1,1,1,2116.0,0,0.0,0.0,0,0,1,0,1,0,1,1,450,0,0.0,0.0,0.0,0.0,1,0,21.0,86.9,117.9,45.09,4.1530000000000005,31846,475.2,0.0,0.0,5556,1,0,0,0,55.4,22.1,96560.0,0.255
3256,20,7.8,7.8,1,0,1,10.1,5.6,14.943,1.288,110,7.8,1,1,1,1,583.0,0,0.0,0.0,0,0,1,0,1,0,1,0,20,0,0.0,0.0,0.0,0.0,1,0,4.6,44.2,75.5,28.213,2.525,47167,7.8,0.0,0.0,3304,1,0,1,0,0.5,6.4,27867.0,4.498
5509,48,61.5,61.5,1,0,0,10.9,3.1,14.615,1.298,84,61.5,1,0,1,1,103.0,0,0.0,0.0,0,1,0,0,1,1,1,1,48,0,0.0,0.0,0.0,0.0,1,0,40.3,39.8,49.0,29.801,2.667,7550,61.5,0.0,0.0,5509,1,0,1,4,2.8,5.3,23169.0,0.473
5478,60,65.5,65.5,1,0,1,7.3,6.2,12.188,1.102,50,65.5,1,1,1,1,469.0,0,0.0,0.0,1,0,0,0,1,1,0,1,60,0,0.0,0.0,0.0,0.0,1,0,0.0,48.8,98.6,37.118,4.223,40442,65.5,0.0,0.0,5478,1,0,0,0,3.4,5.8,25145.0,0.482
2201,100,83.4,83.4,0,1,1,10.1,5.6,11.252,1.098,87,83.4,1,1,1,1,4009.0,0,0.0,0.0,1,0,1,0,1,1,0,1,100,0,0.0,0.0,0.0,0.0,1,0,0.0,49.1,89.5,34.91,4.137,10201,83.4,0.0,0.0,2201,1,0,0,0,5.5,12.6,55090.0,0.8290000000000001
7214,40,31.5,31.5,1,0,1,7.6,1.5,10.211,1.192,44,31.5,1,1,1,1,453.0,0,0.0,0.0,0,1,0,0,1,1,1,1,40,0,0.0,0.0,0.0,0.0,1,0,0.0,101.2,104.6,41.698,6.466,143333,31.5,0.0,0.0,7214,1,0,1,0,3.9,5.8,25231.0,1.006
5843,30,0.0,0.0,1,0,1,7.4,1.0,14.948,1.297,152,9.3,1,1,1,1,0.0,0,9.3,9.3,0,1,0,0,1,1,1,1,30,0,0.0,0.0,0.0,0.0,1,0,9.2,56.6,39.1,43.418,4.017,6564,9.3,0.0,0.0,5843,1,0,1,1,0.6,3.7,16367.0,2.199
3708,30,0.0,0.0,0,1,1,11.4,5.7,11.354,0.953,569,45.9,1,1,1,1,1331.0,0,45.9,45.9,1,0,0,0,1,1,0,0,30,0,0.0,0.0,0.0,0.0,1,1,6.4,90.9,124.2,30.535,3.721,65698,45.9,0.0,0.0,3708,1,0,1,10,3.5,6.3,27416.0,0.7509999999999999
1979,45,32.9,32.9,0,1,0,6.3,3.8,10.834,0.715,97,32.9,1,1,1,1,1333.5,0,0.0,0.0,0,1,0,1,0,0,0,0,45,0,0.0,0.0,0.0,0.0,1,0,0.0,112.8,138.7,42.826,4.229,90019,32.9,0.0,0.0,1984,1,0,1,0,5.1,4.2,18329.0,0.698
6324,45,24.6,24.6,1,0,0,4.0,1.4,6.997000000000001,0.701,0,24.6,1,1,1,1,135.8,0,0.0,0.0,1,0,0,0,1,0,1,1,45,0,0.0,0.0,0.0,0.0,1,0,0.0,93.9,202.0,55.959,5.895,160992,24.6,0.0,0.0,6324,1,0,1,0,3.2,0.4,1784.0,0.091
6149,45,0.0,0.0,0,1,1,14.2,6.5,18.226,2.369,50,47.4,1,1,1,1,237.0,0,47.4,47.4,0,1,1,0,1,1,0,1,45,0,0.0,0.0,0.0,0.0,1,0,0.0,118.1,191.7,51.25,5.794,143167,47.4,0.0,0.0,6149,1,0,1,0,5.6,4.8,21024.0,0.557
8314,39,31.1,32.8,0,1,1,12.0,6.0,13.412,1.461,111,31.1,1,1,1,1,334.0,0,0.0,0.0,0,1,1,0,1,1,1,0,39,0,0.0,0.0,0.0,0.0,1,0,210.0,81.2,87.8,48.433,5.537000000000001,139417,32.8,0.0,0.0,8343,1,0,1,2,2.6,1.6,7148.0,0.288
9147,30,21.8,21.8,0,1,1,17.5,8.5,32.795,2.9530000000000003,189,21.8,1,1,1,1,187.0,0,0.0,0.0,0,0,1,0,1,0,1,0,30,0,0.0,0.0,0.0,0.0,1,1,0.0,58.8,158.8,54.388000000000005,5.4510000000000005,76667,21.8,0.0,0.0,9147,1,0,1,0,2.6,8.2,35998.0,2.072
6788,30,26.0,26.0,0,1,1,9.0,6.2,14.482,1.345,29,26.0,1,1,1,1,590.0,0,0.0,0.0,1,0,1,0,1,1,0,1,30,0,0.0,0.0,0.0,0.0,1,0,0.0,114.1,236.5,43.511,4.453,84167,26.0,0.0,0.0,6788,1,0,1,0,5.5,5.0,21914.0,1.058
2570,40,32.9,32.9,1,0,0,13.2,5.8,12.851,1.39,214,32.9,1,1,1,1,1411.0,0,0.0,0.0,0,1,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,76.8,95.1,32.1,6.903,182500,32.9,0.0,0.0,2649,1,0,1,0,3.6,6.9,30196.0,1.151
4703,120,162.2,162.2,0,1,0,6.2,2.8,9.772,0.904,8,162.2,1,1,1,1,1000.0,0,0.0,0.0,0,1,0,1,0,0,0,0,120,0,0.0,0.0,0.0,0.0,1,0,0.0,84.3,114.5,37.344,3.699,86385,162.2,0.0,0.0,4703,1,0,0,0,18.7,9.2,40274.0,0.312
4231,45,37.6,37.6,0,1,1,6.5,3.7,8.764,0.3379999999999999,13,37.6,1,1,1,1,1330.0,0,0.0,0.0,0,1,0,0,1,1,1,1,45,0,0.0,0.0,0.0,0.0,1,0,0.0,82.4,156.7,31.06,2.833,79250,37.6,0.0,0.0,4231,1,0,1,0,5.0,4.4,19042.0,0.636
4323,80,89.6,89.6,0,1,1,9.8,6.6,13.335,1.352,213,89.6,1,1,1,1,2319.0,0,0.0,0.0,1,0,0,0,1,1,0,0,80,0,0.0,0.0,0.0,0.0,1,0,0.0,125.2,199.1,49.599,6.347,210192,89.6,0.0,0.0,4323,1,0,0,0,16.5,15.3,66617.0,0.934
7976,20,15.8,15.8,0,1,1,7.2,2.2,10.048,0.945,64,15.8,1,1,1,1,240.0,0,0.0,0.0,1,0,1,0,1,1,1,0,20,0,0.0,0.0,0.0,0.0,1,0,0.0,108.5,175.3,40.117,5.406000000000001,150000,15.8,0.0,0.0,7976,1,0,1,0,2.4,6.3,27555.0,2.187
5874,4000,3592.6,3739.8,0,1,1,6.4,3.2,8.755,0.078,54,3592.6,0,0,0,1,20409.0,0,0.0,0.0,0,0,1,0,1,0,0,1,4000,0,0.0,0.0,0.0,0.0,1,0,990.0,71.8,105.8,37.618,3.98,55285,3739.8,0.0,0.0,5881,0,0,1,7,493.0,439.2,1917708.0,0.67
5114,0,9.0,9.0,1,0,1,8.7,5.4,16.173,1.357,66,9.0,1,1,1,1,0.0,20,0.0,0.0,1,0,0,0,1,1,0,0,20,0,0.0,0.0,0.0,0.0,1,0,5.0,77.2,146.2,38.36,3.34,114500,9.0,0.0,0.0,5114,1,0,1,6,1.2,3.0,13109.0,1.837
6914,80,51.2,51.2,0,1,1,25.2,10.2,16.418,1.797,2740,51.2,1,1,1,1,512.0,0,0.0,0.0,0,1,1,1,0,0,0,1,80,0,0.0,0.0,0.0,0.0,1,0,0.0,125.4,134.5,32.805,4.165,384885,51.2,0.0,0.0,6914,1,0,0,0,10.1,4.2,18390.0,1.3630000000000002
4397,9000,4857.6,5025.7,1,0,0,6.3,1.2,2.32,0.221,53,4857.6,0,0,0,1,22079.0,0,0.0,0.0,0,0,1,0,1,0,0,1,9000,0,0.0,0.0,0.0,0.0,1,0,0.0,139.7,245.0,52.386,5.747999999999999,181038,5025.7,0.0,0.0,3961,0,1,0,20,1172.6,432.2,1887246.0,0.488
4748,12,10.0,10.0,1,0,0,13.8,5.7,12.608,1.45,249,10.0,1,1,1,1,300.0,0,0.0,0.0,0,1,1,0,1,1,1,0,12,0,0.0,0.0,0.0,0.0,1,0,0.0,82.7,103.9,32.009,6.783,183333,10.0,0.0,0.0,4748,1,0,1,0,1.2,4.9,21615.0,2.714
1829,55,44.4,44.4,0,1,1,11.9,5.0,13.138,0.908,51,44.4,1,1,1,1,2507.0,0,0.0,0.0,0,1,1,0,1,1,1,0,55,0,0.0,0.0,0.0,0.0,1,0,0.0,57.4,92.1,28.047,4.0680000000000005,48760,44.4,0.0,0.0,1844,1,0,0,0,4.1,12.4,53979.0,1.526
3231,50,33.1,33.1,1,0,1,9.4,2.3,11.707,0.635,12,33.1,1,1,1,1,1488.0,0,0.0,0.0,1,0,0,0,1,0,1,1,50,0,0.0,0.0,0.0,0.0,1,0,11.5,76.3,193.4,40.427,3.927,154981,33.1,0.0,0.0,3231,1,0,0,0,5.4,3.2,14160.0,0.537
2200,70,48.1,48.1,1,0,1,14.3,4.1,13.334,1.356,165,48.1,1,1,1,1,3229.0,0,0.0,0.0,0,1,0,0,1,1,1,1,70,0,0.0,0.0,0.0,0.0,1,0,9.0,117.0,102.5,25.752,4.565,40552,48.1,0.0,0.0,2587,1,0,0,0,7.6,3.5,15256.0,0.3979999999999999
