시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
25000,0,25000,21052.9,0.0,21052.9,20600.2,0.0,20600.2,130.6,6.7,188.0,1.9,37.947,7.553999999999999,4.025,0.0409999999999999,138915,3,3568.9,21.7,28.8,0.0,0.0,44591.0,0,0,1,3.1,1229.7,5202009.0,38.4,0.317,5517.8,31,0,0,1,0,0,1,1,1,1,1,0,0,0,1,9984,9984,0,1,0,0,99.6
160,0,160,127.5,0.0,127.5,127.5,0.0,127.5,113.3,5.1,159.7,2.3,24.463,4.763999999999999,4.373,0.335,47775,345,15.5,0.0,0.0,0.0,0.0,5209.0,1,0,1,0.0,14.6,63573.0,0.0,0.626,8.6,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1471,1471,1,1,1,1,98.9
190,0,190,160.3,0.0,160.3,152.2,0.0,152.2,106.0,11.9,139.9,6.1,58.484,10.538,7.191,1.235,56538,160,22.0,0.0,0.0,0.0,0.0,6392.0,0,1,1,0.0,30.1,131393.0,0.0,1.084,210.0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1452,1423,1,1,1,1,96.3
25,0,25,14.8,0.0,14.8,14.8,0.0,14.8,92.8,8.3,140.2,3.4,48.94,9.57,5.468,1.167,80750,70,2.2,0.0,0.0,0.0,0.0,1257.0,1,0,1,0.0,7.4,32398.0,0.0,2.742,7.0,15,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1582,1504,1,1,1,1,98.4
452000,122000,330000,351683.5,69131.0,282552.5,315231.4,61785.0,253446.4,80.5,8.7,180.0,3.6,43.262,8.645,4.436,0.625,68186,35,53322.8,0.0,0.0,0.0,247.0,465100.0,0,0,1,25.5,13642.4,44365278.0,3482.8,0.177,0.0,34,0,0,0,0,1,0,1,1,0,1,0,0,1,0,11933,11933,1,1,0,0,95.6
270,0,270,297.4,0.0,297.4,297.4,0.0,297.4,96.8,11.2,192.9,4.5,38.509,12.741,4.921,0.846,125026,736,46.2,0.0,0.0,0.0,0.0,12050.0,0,1,1,0.0,18.9,82506.0,0.0,0.348,0.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2510,2509,1,1,1,1,96.5
100,0,100,92.9,0.0,92.9,92.9,0.0,92.9,141.9,6.2,158.8,1.9,27.768,12.341,2.857,1.236,113731,88,15.5,0.0,0.0,0.0,0.0,597.0,0,1,1,0.0,5.1,22147.0,0.0,0.299,27.1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5490,5490,1,1,1,1,99.0
30,0,30,20.6,0.0,20.6,20.6,0.0,20.6,97.7,13.0,90.6,3.9,24.911,8.27,4.391,1.297,32275,154,3.3,0.0,0.0,0.0,0.0,280.0,1,0,1,0.0,8.4,36742.0,0.0,2.234,6.6,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,5599,5599,1,1,1,1,97.4
30,0,30,8.1,0.0,8.1,8.1,0.0,8.1,79.5,8.4,113.8,2.1,45.807,12.675999999999998,4.91,2.111,260833,176,1.0,0.0,0.0,0.0,0.0,1716.0,0,1,1,0.0,5.1,22461.0,0.0,3.5,131.6,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,563,546,1,1,1,1,96.3
30,0,30,21.8,0.0,21.8,21.8,0.0,21.8,58.8,17.5,158.8,8.5,54.388000000000005,32.795,5.4510000000000005,2.9530000000000003,76667,189,2.6,0.0,0.0,0.0,0.0,187.0,0,1,1,0.0,8.2,35998.0,0.0,2.072,0.0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,9147,9147,1,1,1,1,93.6
490,0,490,38.0,0.0,38.0,38.0,0.0,38.0,126.6,15.2,132.7,6.3,43.701,10.038,4.569,1.121,54538,76,5.4,0.0,0.0,0.0,0.0,2994.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,588,588,1,1,1,1,96.6
60,0,60,48.4,0.0,48.4,48.4,0.0,48.4,113.5,8.1,162.9,3.3,35.3,9.8,3.594,0.799,144327,31,9.5,0.0,0.0,0.0,0.0,350.0,1,0,0,0.0,13.9,60520.0,0.0,1.569,59.4,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,3318,3318,1,1,1,1,98.6
90,0,90,43.8,0.0,43.8,43.8,0.0,43.8,75.0,10.6,131.0,5.6,44.695,10.34,4.227,1.152,73472,73,5.7,0.0,0.0,0.0,0.0,2460.0,0,1,1,0.0,11.4,49925.0,0.0,1.43,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3306,3306,1,1,1,1,96.9
40,0,40,23.8,0.0,23.8,23.8,0.0,23.8,46.4,3.8,97.5,1.5,28.073,7.046,3.57,0.7879999999999999,158917,333,1.4,0.0,0.0,0.0,0.0,492.0,1,0,1,0.0,2.3,10205.0,0.0,0.5379999999999999,7.5,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,7245,7245,1,1,1,1,96.9
34,0,34,18.8,0.0,18.8,18.8,0.0,18.8,80.0,6.4,106.5,2.2,40.277,18.527,4.198,1.671,64231,22,2.0,0.0,0.0,0.0,0.0,125.0,1,0,1,0.0,13.7,59670.0,0.0,3.983,27.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,7792,7792,1,1,1,1,98.5
230,0,230,63.3,0.0,63.3,63.3,0.0,63.3,55.0,6.5,109.8,2.7,43.998000000000005,13.368,4.751,1.318,118100,28,8.2,0.0,0.0,0.0,0.0,1540.0,0,1,0,0.0,16.6,72534.0,0.0,1.439,16.0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,4399,4399,1,1,1,1,98.3
50,0,50,55.4,0.0,55.4,55.4,0.0,55.4,120.9,7.7,211.8,2.8,47.805,7.817,4.913,0.392,212264,13,11.3,0.0,0.0,0.0,0.0,1395.0,0,1,0,0.0,5.5,23916.0,0.0,0.542,28.8,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,4981,4981,1,1,1,1,98.7
900,0,900,859.8,0.0,859.8,840.5,0.0,840.5,69.2,6.1,132.7,1.2,28.988000000000003,3.85,2.934,0.0289999999999999,133142,2,103.4,0.0,0.0,0.0,0.0,6185.0,1,0,1,0.0,90.1,393327.0,0.0,0.5870000000000001,0.0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,6422,6191,0,1,0,0,99.1
17000,0,17000,12531.8,0.0,12531.8,11709.0,0.0,11709.0,90.3,4.7,143.3,0.9,28.212,4.859,2.8960000000000004,0.037,112025,0,1394.0,0.0,0.0,0.0,0.0,47891.0,1,0,1,0.4,1198.4,5211960.0,4.9,0.5589999999999999,2354.3,9,0,0,1,0,0,1,1,1,1,1,0,0,0,1,996,975,0,1,0,1,99.5
100,0,100,66.4,0.0,66.4,66.4,0.0,66.4,100.6,10.8,195.1,4.8,37.161,12.919,5.632000000000001,0.875,135904,736,10.0,0.0,0.0,0.0,0.0,1912.0,0,1,1,0.0,6.2,27176.0,0.0,0.514,0.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,3362,3342,1,1,1,1,96.4
40,40,0,8.2,8.2,0.0,8.2,8.2,0.0,44.2,8.1,43.7,3.9,27.125,18.042,2.544,1.109,14373,202,0.5,0.0,0.0,0.0,0.0,343.0,0,1,0,0.0,3.0,13294.0,0.0,2.024,14.4,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,8310,8310,1,1,1,1,93.8
50,0,50,41.5,0.0,41.5,41.5,0.0,41.5,109.6,8.0,110.7,4.7,23.821,13.49,2.451,1.23,294347,483,5.5,0.0,0.0,0.0,0.0,280.0,0,0,1,0.0,2.0,8605.0,0.0,0.26,3.6,3,0,0,1,1,1,0,1,0,1,0,0,0,1,1,4355,4355,1,1,1,1,96.8
60,0,60,13.2,0.0,13.2,13.2,0.0,13.2,144.2,12.2,132.1,6.1,39.941,12.505,12.654000000000002,1.068,7028,398,1.8,0.0,0.0,0.0,0.0,340.0,0,1,1,0.0,3.0,13109.0,0.0,1.248,50.6,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,5781,5781,1,1,1,1,95.8
550,0,550,472.4,0.0,472.4,471.4,0.0,471.4,116.5,7.9,234.3,1.1,45.169,7.586,5.136,0.114,106673,0,108.9,0.0,0.0,0.0,0.0,24558.0,0,1,1,0.0,88.1,384900.0,0.0,1.025,122.0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,4703,4703,1,1,1,1,99.4
15,0,15,12.1,0.0,12.1,12.1,0.0,12.1,61.1,12.1,97.6,4.8,32.765,12.505,6.862,1.3969999999999998,199167,291,1.2,0.0,0.0,0.0,0.0,363.0,1,0,0,0.0,5.1,22315.0,0.0,2.314,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,4748,4748,1,1,1,1,94.0
100,0,100,63.9,0.0,63.9,63.9,0.0,63.9,101.7,19.2,131.0,5.5,34.884,10.880999999999998,4.771,0.726,160660,12,7.4,0.0,0.0,0.0,0.0,4341.0,1,0,1,0.0,7.3,31955.0,0.0,0.628,30.1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3304,3304,1,1,1,1,94.9
360,0,360,128.7,0.0,128.7,128.7,0.0,128.7,100.9,9.1,134.3,1.9,39.127,8.142999999999999,4.274,0.952,75577,150,30.6,0.0,0.0,0.0,0.0,3650.0,0,1,1,0.0,17.9,78190.0,0.0,0.763,139.9,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,3384,3216,1,1,1,1,98.5
120,0,120,89.9,0.0,89.9,89.9,0.0,89.9,106.2,13.6,113.0,4.4,62.146,10.556,9.167,0.7340000000000001,294423,288,10.6,0.0,0.0,0.0,0.0,1538.4,0,0,1,0.0,10.6,46283.0,0.0,0.6459999999999999,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,3986,3986,1,1,1,1,96.3
50,0,50,43.6,0.0,43.6,43.6,0.0,43.6,99.2,7.3,190.6,1.5,36.134,5.903,3.341,0.8809999999999999,96577,26,6.2,0.0,0.0,0.0,0.0,1687.0,1,0,1,0.0,8.9,38788.0,0.0,1.117,0.0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,3272,3272,1,1,1,1,98.2
40,0,40,31.2,0.0,31.2,31.2,0.0,31.2,72.7,8.2,102.3,4.1,33.133,18.854,3.75,1.465,68333,105,3.3,0.0,0.0,0.0,0.0,250.0,1,0,1,0.0,14.6,63615.0,0.0,2.5580000000000003,29.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,4631,4631,1,1,1,1,98.5
150,0,150,195.7,0.0,195.7,195.7,0.0,195.7,88.2,8.7,112.8,4.7,43.247,9.5,4.049,1.057,108925,81,27.5,0.0,0.0,0.0,0.0,2417.0,1,0,1,0.0,25.3,110421.0,0.0,0.708,62.6,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3927,3905,0,1,1,1,96.7
4000,0,4000,1669.8,0.0,1669.8,1628.4,0.0,1628.4,86.1,8.0,166.1,2.7,31.565,5.198,2.389,0.076,100208,46,227.9,0.0,0.0,23.8,0.0,18154.0,1,0,1,0.0,186.5,814270.0,0.0,0.628,0.0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,6047,6034,0,1,0,0,98.9
450,0,450,353.8,0.0,353.8,353.8,0.0,353.8,105.4,10.4,176.5,4.7,47.473,7.732,6.261,0.342,139558,351,101.9,0.0,0.0,0.0,0.0,8500.0,0,1,1,0.0,54.0,235961.0,0.0,0.8370000000000001,0.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,4262,4262,1,1,1,1,98.6
40,0,40,18.4,0.0,18.4,18.4,0.0,18.4,89.8,14.2,145.7,4.0,42.365,14.182,4.717,1.797,163750,963,2.2,0.0,0.0,0.0,0.0,810.0,1,0,0,0.0,4.9,21551.0,0.0,1.471,37.5,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,5297,5297,1,1,1,1,97.4
4500,0,4500,3847.8,0.0,3847.8,3591.5,0.0,3591.5,141.6,6.3,279.6,0.6,66.718,5.99,7.135,0.152,257749,30,896.0,0.0,0.0,0.0,0.0,97794.0,1,0,0,0.0,379.6,1657755.0,0.0,0.579,1039.5,10,0,0,1,1,0,0,1,0,0,1,0,1,0,0,4126,4137,0,1,0,0,99.0
390,0,390,265.3,0.0,265.3,265.3,0.0,265.3,129.1,11.2,200.2,4.0,50.748000000000005,13.472,5.7860000000000005,0.877,218846,222,51.7,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,32.7,142592.0,0.0,0.675,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,3080,3080,1,1,1,1,97.2
13000,0,13000,11800.2,0.0,11800.2,10776.5,0.0,10776.5,148.2,6.1,297.5,1.0,64.195,6.946000000000001,7.311,0.048,171322,29,3057.1,0.0,0.0,0.0,0.0,56608.0,1,0,0,0.0,1265.8,5527386.0,0.0,0.644,0.0,20,0,0,1,0,0,1,1,0,0,1,0,0,0,1,3961,4397,0,1,0,0,99.3
80,0,80,64.6,0.0,64.6,64.6,0.0,64.6,105.7,7.7,178.6,2.0,42.349,11.425999999999998,5.335,0.98,154340,57,9.6,0.0,0.0,0.0,0.0,2860.0,0,1,1,0.0,11.6,50807.0,0.0,0.987,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1244,450,1,1,1,1,97.4
40,20,20,14.5,0.0,14.5,14.5,0.0,14.5,86.7,10.7,146.5,6.0,28.63,14.702,3.395,1.388,116000,22,1.5,0.0,0.0,0.0,0.0,1896.0,1,0,1,0.0,6.6,28825.0,0.0,2.553,12.0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,7514,7514,1,1,1,1,95.7
100,0,100,46.9,0.0,46.9,46.9,0.0,46.9,88.6,4.7,92.6,2.6,20.428,2.8160000000000003,3.547,0.4029999999999999,64724,318,4.1,0.0,0.0,0.0,0.0,360.0,0,1,1,0.0,8.6,37450.0,0.0,1.002,9.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4048,4048,1,1,1,1,98.1
170,0,170,150.0,0.0,150.0,150.0,0.0,150.0,89.0,6.7,209.3,4.4,37.884,9.684,3.274,0.258,87104,17,27.9,0.0,0.0,0.0,0.0,5945.0,0,0,1,0.0,18.3,79958.0,0.0,0.669,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,2690,2740,1,1,1,1,97.5
350,0,350,275.8,0.0,275.8,275.8,0.0,275.8,71.8,6.1,88.8,3.6,31.253,12.459,3.989,0.933,72000,31,29.7,0.0,0.0,0.0,0.0,3988.0,0,1,0,0.0,8.6,37527.0,0.0,0.171,42.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3742,3742,1,1,1,1,97.5
600,0,600,381.4,0.0,381.4,311.2,0.0,311.2,98.7,5.7,200.3,2.0,46.088,7.104,4.912,0.055,121738,2,72.2,0.0,0.0,0.0,0.0,9142.0,0,0,1,0.0,65.6,286617.0,0.0,1.156,0.0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,2235,1949,1,1,1,1,98.7
48,0,48,28.7,0.0,28.7,28.7,0.0,28.7,116.9,19.6,127.2,5.4,23.46,14.636,2.454,1.721,86238,263,3.5,0.0,0.0,0.0,0.0,1500.0,0,1,1,0.0,12.9,56362.0,0.0,2.466,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,3051,3020,1,1,1,1,95.9
50,0,50,40.8,0.0,40.8,40.8,0.0,40.8,47.8,11.3,83.5,6.3,38.195,13.22,4.041,0.997,8670,282,2.7,0.0,0.0,0.0,0.0,225.0,0,1,1,0.0,0.9,3785.0,0.0,0.122,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,4809,4809,1,1,1,1,92.1
30,0,30,12.9,0.0,12.9,12.9,0.0,12.9,41.0,8.0,61.6,4.1,36.071,12.594,4.017,1.086,54292,45,0.7,0.0,0.0,0.0,0.0,269.0,0,0,1,0.0,3.1,13705.0,0.0,1.337,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,6939,6918,1,1,1,1,94.4
130,0,130,77.0,0.0,77.0,73.7,0.0,73.7,91.5,5.3,349.1,1.8,34.233000000000004,8.802999999999999,4.562,0.384,97836,885,16.9,0.0,0.0,0.0,0.0,4084.0,1,0,0,0.0,5.3,23144.0,0.0,0.3939999999999999,22.0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,2421,2389,1,1,1,1,99.3
9500,0,9500,5890.5,0.0,5890.5,5338.5,0.0,5338.5,108.2,6.6,184.8,1.6,38.397,9.146,4.416,0.055,202079,5,1455.0,0.0,0.0,0.0,0.0,25462.0,0,1,1,0.0,634.7,2771441.0,0.0,0.652,1185.2,7,0,0,1,0,0,1,1,0,0,0,1,0,0,1,3137,3652,0,1,0,0,99.8
80,0,80,72.2,0.0,72.2,72.2,0.0,72.2,105.0,9.3,139.7,4.7,29.102,7.903,3.151,0.738,103423,77,9.3,0.0,0.0,0.0,0.0,882.0,0,1,1,0.0,6.9,30140.0,0.0,0.524,9.5,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5599,5599,1,1,1,1,97.6
20,0,20,10.0,0.0,10.0,10.0,0.0,10.0,128.3,17.6,123.6,5.7,33.341,17.564,4.498,1.753,79463,217,1.2,0.0,0.0,0.0,0.0,156.0,0,1,1,0.0,4.2,18425.0,0.0,2.313,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,6624,6624,1,1,1,1,96.0
100,0,100,115.5,0.0,115.5,115.5,0.0,115.5,96.4,11.0,163.7,4.9,41.225,11.431,4.82,1.14,66887,1165,22.5,0.0,0.0,0.0,0.0,2297.0,0,1,0,0.0,1.0,4387.0,0.0,0.048,13.3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3621,3621,1,1,1,1,98.3
30,0,30,28.2,28.2,0.0,28.2,28.2,0.0,81.6,8.3,107.0,4.9,45.43600000000001,16.78,5.127000000000001,1.546,67167,17,3.9,0.0,0.0,0.0,0.0,49.0,0,0,1,0.0,2.5,10833.0,0.0,0.482,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,3986,3986,1,1,1,1,97.7
70,0,70,39.7,0.0,39.7,39.7,0.0,39.7,97.0,7.3,164.0,1.0,38.515,10.055,3.824,1.214,168811,2,6.4,0.0,0.0,0.0,0.0,2406.0,0,1,1,0.0,15.4,67256.0,0.0,2.126,0.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3287,3284,1,1,1,1,99.5
60,0,60,46.6,0.0,46.6,46.6,0.0,46.6,74.2,10.2,151.9,7.8,30.079,11.109000000000002,3.434,1.245,110170,263,5.0,0.0,0.0,0.0,0.0,325.0,0,1,1,0.0,7.2,31245.0,0.0,0.8420000000000001,17.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,7195,7195,1,1,1,1,95.0
100,0,100,78.5,0.0,78.5,78.5,0.0,78.5,105.3,14.8,152.0,5.8,39.224,9.876,4.704,1.035,95346,226,18.7,0.0,0.0,0.0,0.0,2796.0,0,1,1,0.0,13.6,59447.0,0.0,0.951,33.6,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,3384,3384,1,1,1,1,97.5
30,0,30,22.4,0.0,22.4,22.4,0.0,22.4,107.3,9.9,94.3,2.2,33.873000000000005,6.733,4.093999999999999,0.871,86167,121,3.1,0.0,0.0,0.0,0.0,425.0,0,1,1,0.0,1.4,5897.0,0.0,0.331,3.6,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,6994,6993,1,1,1,1,97.2
45,0,45,19.0,0.0,19.0,19.0,0.0,19.0,68.5,8.6,88.8,3.7,32.593,11.021,4.121,0.78,103000,78,0.9,0.0,0.0,0.0,0.0,500.0,0,1,1,0.0,1.0,4306.0,0.0,0.285,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,5206,5206,1,1,1,1,93.5
120,0,120,96.3,0.0,96.3,96.3,0.0,96.3,97.8,8.2,188.3,2.8,42.313,8.171,4.848,0.826,124387,9,18.0,0.0,0.0,0.0,0.0,8513.0,0,0,1,0.0,14.3,62235.0,0.0,0.8109999999999999,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,756,647,1,1,1,1,98.3
43,0,43,43.0,0.0,43.0,43.0,0.0,43.0,86.1,10.8,125.5,4.0,38.468,9.359,3.789,1.006,182500,136,5.4,0.0,0.0,0.0,0.0,200.0,1,0,1,0.0,0.3,1321.0,0.0,0.039,0.0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,8249,8249,1,1,1,1,96.0
34,0,34,26.2,0.0,26.2,26.2,0.0,26.2,115.6,7.4,169.5,3.0,37.755,10.258,3.863,1.129,102333,19,5.0,0.0,0.0,0.0,0.0,240.0,1,0,0,0.0,6.1,26693.0,0.0,1.277,59.4,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,7701,7701,1,1,1,1,98.8
50,0,50,42.1,0.0,42.1,42.0,0.0,42.0,73.9,11.5,89.3,4.6,40.386,12.938,3.677,1.271,23487,700,4.2,0.0,0.0,0.0,0.0,360.0,0,1,1,0.0,2.6,11436.0,0.0,0.342,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,6120,6120,1,1,1,1,95.5
310,0,310,122.5,0.0,122.5,122.5,0.0,122.5,86.2,8.0,118.1,1.2,46.193000000000005,12.005999999999998,4.655,0.693,31577,30,12.5,0.0,0.0,0.0,0.0,400.0,1,0,1,0.0,29.0,126613.0,0.0,1.297,21.0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,8293,8293,1,1,1,1,98.6
60,0,60,40.7,0.0,40.7,40.7,0.0,40.7,76.3,7.7,131.3,4.1,44.774,10.448,4.234,1.157,77058,68,5.4,0.0,0.0,0.0,0.0,2896.0,0,1,1,0.0,4.3,18666.0,0.0,0.575,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4006,4006,1,1,1,1,96.9
22000,0,22000,23917.1,0.0,23917.1,22476.2,0.0,22476.2,39.7,9.3,72.6,1.3,21.197,11.253,2.407,1.153,49735,179,1767.6,75.9,145.3,65.9,0.0,41094.0,0,1,1,6.3,388.0,1587919.0,24.4,0.089,1407.1,15,0,0,1,1,0,0,1,0,0,1,0,1,0,0,7489,7488,0,1,0,0,97.5
400,0,400,412.6,0.0,412.6,411.2,0.0,411.2,139.5,10.2,154.6,3.6,39.49,6.952999999999999,5.026,0.649,205154,32,80.0,0.0,0.0,0.0,0.0,2480.0,0,1,1,9.1,37.7,149699.0,3.4,0.457,226.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,10366,10370,1,1,1,1,97.8
60,60,0,48.6,48.6,0.0,48.6,48.6,0.0,76.7,15.0,98.3,6.2,31.295,13.968,3.909,1.444,36392,72,5.2,0.0,0.0,0.0,0.0,275.0,0,1,1,0.0,6.2,26966.0,0.0,0.6970000000000001,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,3196,2912,1,1,1,1,95.5
30,30,0,13.4,0.0,13.4,13.4,0.0,13.4,81.0,8.3,147.3,5.3,36.76,18.793,3.411,1.246,110750,79,2.0,0.0,0.0,0.0,0.0,900.0,1,0,1,0.0,2.5,10993.0,0.0,1.033,7.0,6,0,0,1,1,0,0,1,0,1,0,1,1,0,0,5114,5114,1,1,1,1,97.3
1870,0,1870,740.2,0.0,740.2,660.8,0.0,660.8,45.5,4.1,120.2,2.6,31.015,3.248,2.761,0.064,32327,10,40.2,0.0,0.0,0.0,0.0,16075.0,1,0,1,0.0,127.6,557075.0,0.0,1.058,0.0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,4535,4627,0,1,0,0,94.4
60,0,60,55.7,0.0,55.7,55.7,0.0,55.7,98.1,19.6,117.7,7.3,32.585,14.552,3.132,1.393,45173,466,5.6,0.0,0.0,0.0,0.0,3379.0,1,0,1,0.0,7.3,31840.0,0.0,0.7170000000000001,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3305,2970,1,1,1,1,92.7
2000,0,2000,1564.7,0.0,1564.7,1547.0,0.0,1547.0,147.2,7.6,285.2,3.3,55.317,4.262,7.335,0.639,95052,101,332.4,0.0,0.0,0.0,0.0,10288.0,0,1,1,0.0,124.7,544324.0,0.0,0.442,263.4,3,0,0,1,1,0,0,1,0,0,1,0,1,0,0,3517,3607,0,1,0,0,98.8
30,0,30,30.0,0.0,30.0,30.0,0.0,30.0,70.2,9.8,124.1,7.6,29.865,17.74,2.869,1.411,21867,807,3.0,0.0,0.0,0.0,0.0,252.0,1,0,0,0.0,1.5,6406.0,0.0,0.268,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,6088,6088,1,1,1,1,93.8
4500,0,4500,3333.4,0.0,3333.4,3247.8,0.0,3247.8,82.0,6.4,104.9,1.5,38.368,9.115,3.794,0.103,110533,2,363.9,0.0,0.0,0.0,0.0,29146.0,0,1,1,0.0,227.2,991967.0,0.0,0.3829999999999999,0.0,5,0,0,1,1,1,0,1,0,0,0,1,0,1,1,7855,7855,0,1,0,0,98.8
50,50,0,29.0,29.0,0.0,29.0,29.0,0.0,60.9,3.1,158.7,1.1,26.064,3.73,4.53,0.432,284151,128,3.5,0.0,0.0,0.0,0.0,148.0,1,0,1,0.0,3.2,13764.0,0.0,0.597,7.5,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,5082,5082,1,1,1,1,98.8
9000,0,9000,9027.4,0.0,9027.4,8698.0,0.0,8698.0,87.1,6.5,154.7,4.6,28.2,7.369,3.592,0.07,72087,8,1524.6,8.6,0.0,0.0,0.0,38743.0,0,1,1,0.0,496.6,2168522.0,0.0,0.313,1421.1,8,0,0,1,0,0,1,1,0,0,0,1,0,0,1,3860,3769,1,0,0,0,99.4
45,0,45,34.6,0.0,34.6,34.6,0.0,34.6,83.6,13.3,98.5,5.0,33.33,12.935,6.645,1.379,166667,230,4.0,0.0,0.0,0.0,0.0,434.0,1,0,0,0.0,3.7,16114.0,0.0,0.584,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,6515,6515,1,1,1,1,94.9
70,0,70,67.6,0.0,67.6,67.6,0.0,67.6,78.1,6.2,106.5,3.0,36.399,9.531,3.681,0.785,84481,9,7.3,0.0,0.0,0.0,0.0,325.0,0,1,0,0.0,9.2,40363.4,0.0,0.75,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4365,4365,1,1,1,1,97.6
40,0,40,28.0,28.0,0.0,28.0,28.0,0.0,88.0,10.7,107.3,5.3,48.488,18.302,5.311,1.946,59500,13,3.9,0.0,0.0,0.0,0.0,254.1,0,0,1,0.0,2.3,9831.0,0.0,0.441,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,3986,3986,1,1,1,1,96.7
